date,hour,demand
2021-06-25,8,59.28409258389456
2021-06-25,9,61.462817628756056
2021-06-25,10,63.64154267361755
2021-06-25,11,65.82026771847995
2021-06-25,12,67.99899276334145
2021-06-25,13,70.17771780820294
2021-06-25,14,72.35644285306535
2021-06-25,15,74.53516789792684
2021-06-25,16,76.71389294278833
2021-06-25,17,78.89261798765074
2021-06-25,18,81.07134303251223
2021-06-25,19,83.25006807737373
2021-06-25,20,85.42879312223613
2021-06-25,21,87.60751816709762
2021-06-25,22,89.78624321195912
2021-06-25,23,91.96496825682152
2021-06-26,0,44.7513158001766
2021-06-26,1,46.930040845039
2021-06-26,2,49.108765889900496
2021-06-26,3,51.28749093476199
2021-06-26,4,53.466215979623485
2021-06-26,5,55.64494102448589
2021-06-26,8,62.18111615907128
2021-06-26,9,64.35984120393277
2021-06-26,10,66.53856624879427
2021-06-26,11,68.71729129365667
2021-06-26,12,70.89601633851817
2021-06-26,13,73.07474138337966
2021-06-26,14,75.25346642824206
2021-06-26,15,77.43219147310356
2021-06-26,16,79.61091651796505
2021-06-26,17,81.78964156282746
2021-06-26,18,83.96836660768895
2021-06-26,19,86.14709165255044
2021-06-26,20,88.32581669741285
2021-06-26,21,90.50454174227434
2021-06-26,22,92.68326678713584
2021-06-26,23,94.86199183199824
2021-06-27,0,43.47297673570574
2021-06-27,1,45.651701780568146
2021-06-27,2,47.83042682542964
2021-06-27,3,50.009151870291134
2021-06-27,6,56.545327004876526
2021-06-27,8,60.902777094600424
2021-06-27,9,63.08150213946192
2021-06-27,10,65.26022718432432
2021-06-27,11,67.43895222918582
2021-06-27,12,69.61767727404731
2021-06-27,13,71.79640231890971
2021-06-27,14,73.97512736377121
2021-06-27,15,76.1538524086327
2021-06-27,16,78.3325774534942
2021-06-27,17,80.5113024983566
2021-06-27,18,82.6900275432181
2021-06-27,19,84.86875258807959
2021-06-27,20,87.04747763294199
2021-06-27,21,89.22620267780349
2021-06-27,22,91.40492772266498
2021-06-27,23,93.58365276752738
2021-06-28,0,28.9020568435908
2021-06-28,1,31.080781888453203
2021-06-28,3,35.43823197817619
2021-06-28,5,39.79568206790009
2021-06-28,6,41.97440711276158
2021-06-28,7,44.153132157623986
2021-06-28,8,46.33185720248548
2021-06-28,9,48.510582247346974
2021-06-28,10,50.68930729220938
2021-06-28,11,52.86803233707087
2021-06-28,12,55.046757381932366
2021-06-28,13,57.22548242679477
2021-06-28,14,59.404207471656264
2021-06-28,15,61.58293251651776
2021-06-28,16,63.76165756138016
2021-06-28,17,65.94038260624166
2021-06-28,18,68.11910765110315
2021-06-28,19,70.29783269596555
2021-06-28,20,72.47655774082705
2021-06-28,21,74.65528278568854
2021-06-28,22,76.83400783055095
2021-06-28,23,79.01273287541244
2021-06-29,0,31.799080418768426
2021-06-29,2,36.156530508492324
2021-06-29,3,38.33525555335382
2021-06-29,4,40.51398059821622
2021-06-29,5,42.692705643077716
2021-06-29,6,44.87143068793921
2021-06-29,7,47.05015573280161
2021-06-29,8,49.22888077766311
2021-06-29,9,51.4076058225246
2021-06-29,10,53.586330867387005
2021-06-29,11,55.7650559122485
2021-06-29,12,57.94378095710999
2021-06-29,13,60.1225060019724
2021-06-29,14,62.30123104683389
2021-06-29,15,64.47995609169539
2021-06-29,16,66.65868113655779
2021-06-29,17,68.83740618141928
2021-06-29,18,71.01613122628078
2021-06-29,19,73.19485627114318
2021-06-29,20,75.37358131600467
2021-06-29,21,77.55230636086617
2021-06-29,22,79.73103140572857
2021-06-29,23,81.90975645059007
2021-06-30,0,34.696103993945144
2021-06-30,5,45.58972921825443
2021-06-30,6,47.76845426311593
2021-06-30,7,49.94717930797833
2021-06-30,8,52.125904352839825
2021-06-30,9,54.30462939770132
2021-06-30,10,56.48335444256372
2021-06-30,11,58.66207948742522
2021-06-30,12,60.84080453228671
2021-06-30,13,63.019529577149115
2021-06-30,14,65.19825462201061
2021-06-30,15,67.3769796668721
2021-06-30,16,69.5557047117345
2021-06-30,17,71.734429756596
2021-06-30,18,73.9131548014575
2021-06-30,19,76.0918798463199
2021-06-30,20,78.27060489118139
2021-06-30,21,80.44932993604289
2021-06-30,22,82.62805498090529
2021-06-30,23,84.80678002576678
2021-07-01,0,42.63244062883223
2021-07-01,3,49.16861576341762
2021-07-01,6,55.70479089800301
2021-07-01,7,57.883515942864506
2021-07-01,8,60.06224098772691
2021-07-01,9,62.2409660325884
2021-07-01,10,64.4196910774499
2021-07-01,11,66.5984161223123
2021-07-01,12,68.7771411671738
2021-07-01,13,70.95586621203529
2021-07-01,14,73.13459125689769
2021-07-01,15,75.31331630175919
2021-07-01,16,77.49204134662068
2021-07-01,17,79.67076639148308
2021-07-01,18,81.84949143634458
2021-07-01,19,84.02821648120607
2021-07-01,20,86.20694152606848
2021-07-01,21,88.38566657092997
2021-07-01,22,90.56439161579146
2021-07-01,23,92.74311666065387
2021-07-02,0,45.529464204009855
2021-07-02,1,47.70818924887135
2021-07-02,2,49.88691429373375
2021-07-02,5,56.423089428319145
2021-07-02,6,58.60181447318064
2021-07-02,7,60.78053951804213
2021-07-02,8,62.959264562904536
2021-07-02,9,65.13798960776603
2021-07-02,10,67.31671465262752
2021-07-02,11,69.49543969748993
2021-07-02,12,71.67416474235142
2021-07-02,13,73.85288978721292
2021-07-02,14,76.03161483207532
2021-07-02,15,78.21033987693681
2021-07-02,16,80.38906492179831
2021-07-02,17,82.56778996666071
2021-07-02,18,84.7465150115222
2021-07-02,19,86.9252400563837
2021-07-02,20,89.1039651012461
2021-07-02,21,91.2826901461076
2021-07-02,22,93.46141519096909
2021-07-02,23,95.6401402358315
2021-07-03,0,48.42648777918657
2021-07-03,1,50.60521282404807
2021-07-03,2,52.78393786891047
2021-07-03,3,54.962662913771965
2021-07-03,6,61.49883804835736
2021-07-03,7,63.67756309321885
2021-07-03,8,65.85628813808125
2021-07-03,9,68.03501318294275
2021-07-03,10,70.21373822780424
2021-07-03,11,72.39246327266665
2021-07-03,12,74.57118831752814
2021-07-03,13,76.74991336238963
2021-07-03,14,78.92863840725204
2021-07-03,15,81.10736345211353
2021-07-03,16,83.28608849697503
2021-07-03,17,85.46481354183743
2021-07-03,18,87.64353858669892
2021-07-03,19,89.82226363156042
2021-07-03,20,92.00098867642282
2021-07-03,21,94.17971372128432
2021-07-03,22,96.35843876614581
2021-07-03,23,98.53716381100821
2021-07-04,0,47.14814871471572
2021-07-04,1,49.32687375957812
2021-07-04,2,51.505598804439614
2021-07-04,3,53.68432384930111
2021-07-04,6,60.2204989838865
2021-07-04,7,62.399224028747994
2021-07-04,8,64.5779490736104
2021-07-04,9,66.75667411847189
2021-07-04,10,68.93539916333339
2021-07-04,11,71.11412420819579
2021-07-04,12,73.29284925305728
2021-07-04,13,75.47157429791878
2021-07-04,14,77.65029934278118
2021-07-04,15,79.82902438764268
2021-07-04,16,82.00774943250417
2021-07-04,17,84.18647447736657
2021-07-04,18,86.36519952222807
2021-07-04,19,88.54392456708956
2021-07-04,20,90.72264961195197
2021-07-04,21,92.90137465681346
2021-07-04,22,95.08009970167495
2021-07-04,23,97.25882474653736
2021-07-05,0,32.57722882260077
2021-07-05,1,34.75595386746318
2021-07-05,2,36.93467891232467
2021-07-05,3,39.113403957186165
2021-07-05,6,45.64957909177156
2021-07-05,7,47.82830413663396
2021-07-05,8,50.007029181495454
2021-07-05,9,52.18575422635695
2021-07-05,10,54.36447927121935
2021-07-05,11,56.543204316080846
2021-07-05,12,58.72192936094234
2021-07-05,13,60.900654405804744
2021-07-05,14,63.07937945066624
2021-07-05,15,65.25810449552773
2021-07-05,16,67.43682954039014
2021-07-05,17,69.61555458525163
2021-07-05,18,71.79427963011312
2021-07-05,19,73.97300467497553
2021-07-05,20,76.15172971983702
2021-07-05,21,78.33045476469852
2021-07-05,22,80.50917980956001
2021-07-05,23,82.68790485442241
2021-07-06,0,35.4742523977784
2021-07-06,5,46.36787762208769
2021-07-06,6,48.546602666949184
2021-07-06,7,50.72532771181159
2021-07-06,8,52.90405275667308
2021-07-06,9,55.082777801534576
2021-07-06,10,57.26150284639698
2021-07-06,11,59.44022789125847
2021-07-06,12,61.61895293611997
2021-07-06,13,63.79767798098237
2021-07-06,14,65.97640302584387
2021-07-06,15,68.15512807070536
2021-07-06,16,70.33385311556776
2021-07-06,17,72.51257816042926
2021-07-06,18,74.69130320529075
2021-07-06,19,76.87002825015315
2021-07-06,20,79.04875329501465
2021-07-06,22,83.40620338473855
2021-07-06,23,85.58492842960004
2021-07-07,0,38.37127597295512
2021-07-07,1,40.55000101781752
2021-07-07,2,42.728726062679016
2021-07-07,5,49.26490119726441
2021-07-07,6,51.4436262421259
2021-07-07,7,53.622351286988305
2021-07-07,8,55.8010763318498
2021-07-07,9,57.97980137671129
2021-07-07,10,60.1585264215737
2021-07-07,11,62.33725146643519
2021-07-07,12,64.51597651129669
2021-07-07,13,66.69470155615909
2021-07-07,14,68.87342660102058
2021-07-07,15,71.05215164588208
2021-07-07,16,73.23087669074448
2021-07-07,17,75.40960173560597
2021-07-07,18,77.58832678046747
2021-07-07,19,79.76705182532987
2021-07-07,20,81.94577687019137
2021-07-07,21,84.12450191505286
2021-07-07,22,86.30322695991526
2021-07-07,23,88.48195200477676
2021-07-08,0,41.268299548132745
2021-07-08,1,43.44702459299515
2021-07-08,2,45.62574963785664
2021-07-08,6,54.34064981730353
2021-07-08,7,56.51937486216593
2021-07-08,8,58.69809990702743
2021-07-08,9,60.87682495188892
2021-07-08,10,63.055549996751324
2021-07-08,11,65.23427504161282
2021-07-08,12,67.41300008647431
2021-07-08,13,69.59172513133672
2021-07-08,14,71.77045017619821
2021-07-08,15,73.9491752210597
2021-07-08,16,76.12790026592211
2021-07-08,17,78.3066253107836
2021-07-08,18,80.4853503556451
2021-07-08,19,82.6640754005075
2021-07-08,20,84.842800445369
2021-07-08,21,87.02152549023049
2021-07-08,22,89.20025053509289
2021-07-08,23,91.37897557995439
2021-07-09,0,44.16532312331037
2021-07-09,1,46.344048168172776
2021-07-09,2,48.52277321303427
2021-07-09,6,57.237673392481156
2021-07-09,7,59.41639843734356
2021-07-09,8,61.595123482205054
2021-07-09,9,63.77384852706655
2021-07-09,10,65.95257357192895
2021-07-09,11,68.13129861679045
2021-07-09,12,70.31002366165194
2021-07-09,13,72.48874870651434
2021-07-09,14,74.66747375137584
2021-07-09,15,76.84619879623733
2021-07-09,16,79.02492384109974
2021-07-09,17,81.20364888596123
2021-07-09,18,83.38237393082272
2021-07-09,19,85.56109897568513
2021-07-09,20,87.73982402054662
2021-07-09,21,89.91854906540811
2021-07-09,22,92.09727411027052
2021-07-09,23,94.27599915513201
2021-07-10,0,47.06234669848709
2021-07-10,1,49.241071743349494
2021-07-10,2,51.41979678821099
2021-07-10,3,53.59852183307248
2021-07-10,4,55.777246877934886
2021-07-10,7,62.31342201252028
2021-07-10,8,64.49214705738177
2021-07-10,9,66.67087210224327
2021-07-10,10,68.84959714710567
2021-07-10,11,71.02832219196716
2021-07-10,12,73.20704723682866
2021-07-10,13,75.38577228169106
2021-07-10,14,77.56449732655256
2021-07-10,15,79.74322237141405
2021-07-10,16,81.92194741627645
2021-07-10,17,84.10067246113795
2021-07-10,18,86.27939750599944
2021-07-10,19,88.45812255086184
2021-07-10,20,90.63684759572334
2021-07-10,21,92.81557264058483
2021-07-10,22,94.99429768544724
2021-07-10,23,97.17302273030873
2021-07-11,0,45.784007634016234
2021-07-11,1,47.96273267887864
2021-07-11,2,50.14145772374013
2021-07-11,4,54.49890781346403
2021-07-11,6,58.85635790318702
2021-07-11,7,61.03508294804942
2021-07-11,8,63.213807992910915
2021-07-11,9,65.39253303777241
2021-07-11,10,67.57125808263481
2021-07-11,11,69.74998312749631
2021-07-11,12,71.9287081723578
2021-07-11,13,74.1074332172202
2021-07-11,14,76.2861582620817
2021-07-11,15,78.4648833069432
2021-07-11,16,80.6436083518056
2021-07-11,17,82.82233339666709
2021-07-11,18,85.00105844152858
2021-07-11,19,87.17978348639099
2021-07-11,20,89.35850853125248
2021-07-11,21,91.53723357611398
2021-07-11,22,93.71595862097638
2021-07-11,23,95.89468366583787
2021-07-12,0,31.2130877419022
2021-07-12,1,33.391812786763694
2021-07-12,6,44.28543801107298
2021-07-12,7,46.46416305593448
2021-07-12,8,48.64288810079597
2021-07-12,9,50.821613145658375
2021-07-12,10,53.00033819051987
2021-07-12,11,55.17906323538136
2021-07-12,12,57.35778828024377
2021-07-12,13,59.53651332510526
2021-07-12,14,61.715238369966755
2021-07-12,15,63.89396341482825
2021-07-12,16,66.07268845969065
2021-07-12,17,68.25141350455215
2021-07-12,18,70.43013854941364
2021-07-12,19,72.60886359427604
2021-07-12,20,74.78758863913754
2021-07-12,21,76.96631368399903
2021-07-12,22,79.14503872886144
2021-07-12,23,81.32376377372293
2021-07-13,0,34.11011131707983
2021-07-13,1,36.28883636194132
2021-07-13,5,45.00373654138821
2021-07-13,6,47.18246158625061
2021-07-13,7,49.361186631112105
2021-07-13,8,51.5399116759736
2021-07-13,9,53.718636720836
2021-07-13,10,55.8973617656975
2021-07-13,11,58.07608681055899
2021-07-13,12,60.254811855421394
2021-07-13,13,62.43353690028289
2021-07-13,14,64.61226194514438
2021-07-13,15,66.79098699000679
2021-07-13,16,68.96971203486828
2021-07-13,17,71.14843707972977
2021-07-13,18,73.32716212459218
2021-07-13,19,75.50588716945367
2021-07-13,20,77.68461221431517
2021-07-13,21,79.86333725917757
2021-07-13,22,82.04206230403906
2021-07-13,23,84.22078734890056
2021-07-14,0,37.007134892256545
2021-07-14,1,39.18585993711804
2021-07-14,5,47.900760116564925
2021-07-14,6,50.07948516142733
2021-07-14,7,52.25821020628882
2021-07-14,8,54.43693525115032
2021-07-14,9,56.61566029601272
2021-07-14,10,58.794385340874214
2021-07-14,11,60.97311038573571
2021-07-14,12,63.15183543059811
2021-07-14,13,65.3305604754596
2021-07-14,14,67.5092855203211
2021-07-14,15,69.6880105651835
2021-07-14,16,71.866735610045
2021-07-14,17,74.04546065490649
2021-07-14,18,76.2241856997689
2021-07-14,19,78.40291074463039
2021-07-14,20,80.58163578949188
2021-07-14,21,82.76036083435429
2021-07-14,22,84.93908587921578
2021-07-14,23,87.11781092407728
2021-07-15,0,39.90415846743417
2021-07-15,6,52.976508736604956
2021-07-15,7,55.15523378146645
2021-07-15,8,57.333958826327944
2021-07-15,9,59.51268387119035
2021-07-15,10,61.69140891605184
2021-07-15,11,63.870133960913336
2021-07-15,12,66.04885900577574
2021-07-15,13,68.22758405063723
2021-07-15,14,70.40630909549873
2021-07-15,15,72.58503414036113
2021-07-15,16,74.76375918522263
2021-07-15,17,76.94248423008412
2021-07-15,18,79.12120927494652
2021-07-15,19,81.29993431980802
2021-07-15,20,83.47865936466951
2021-07-15,21,85.65738440953191
2021-07-15,22,87.83610945439341
2021-07-15,23,90.0148344992549
2021-07-16,0,42.8011820426118
2021-07-16,1,44.97990708747329
2021-07-16,2,47.15863213233479
2021-07-16,4,51.516082222058685
2021-07-16,5,53.69480726692018
2021-07-16,6,55.87353231178258
2021-07-16,7,58.05225735664408
2021-07-16,8,60.23098240150557
2021-07-16,9,62.409707446367975
2021-07-16,10,64.58843249122947
2021-07-16,11,66.76715753609096
2021-07-16,12,68.94588258095337
2021-07-16,13,71.12460762581486
2021-07-16,14,73.30333267067635
2021-07-16,15,75.48205771553876
2021-07-16,16,77.66078276040025
2021-07-16,17,79.83950780526175
2021-07-16,18,82.01823285012415
2021-07-16,19,84.19695789498564
2021-07-16,20,86.37568293984714
2021-07-16,21,88.55440798470954
2021-07-16,22,90.73313302957104
2021-07-16,23,92.91185807443253
2021-07-17,0,45.69820561778852
2021-07-17,1,47.87693066265001
2021-07-17,2,50.055655707511505
2021-07-17,3,52.23438075237391
2021-07-17,4,54.4131057972354
2021-07-17,6,58.7705558869593
2021-07-17,7,60.949280931820795
2021-07-17,8,63.12800597668229
2021-07-17,9,65.30673102154469
2021-07-17,10,67.48545606640619
2021-07-17,11,69.66418111126768
2021-07-17,12,71.84290615613008
2021-07-17,13,74.02163120099158
2021-07-17,14,76.20035624585307
2021-07-17,15,78.37908129071548
2021-07-17,16,80.55780633557697
2021-07-17,17,82.73653138043846
2021-07-17,18,84.91525642530087
2021-07-17,19,87.09398147016236
2021-07-17,20,89.27270651502386
2021-07-17,21,91.45143155988626
2021-07-17,22,93.63015660474775
2021-07-17,23,95.80888164960925
2021-07-18,0,44.41986655331766
2021-07-18,1,46.598591598179155
2021-07-18,2,48.77731664304065
2021-07-18,7,59.67094186734994
2021-07-18,8,61.84966691221143
2021-07-18,9,64.02839195707384
2021-07-18,10,66.20711700193533
2021-07-18,11,68.38584204679682
2021-07-18,12,70.56456709165923
2021-07-18,13,72.74329213652072
2021-07-18,14,74.92201718138222
2021-07-18,15,77.10074222624462
2021-07-18,16,79.27946727110611
2021-07-18,17,81.45819231596761
2021-07-18,18,83.63691736083001
2021-07-18,19,85.8156424056915
2021-07-18,20,87.994367450553
2021-07-18,21,90.1730924954154
2021-07-18,22,92.3518175402769
2021-07-18,23,94.53054258513839
2021-07-19,0,29.848946661202717
2021-07-19,5,40.74257188551201
2021-07-19,6,42.9212969303735
2021-07-19,7,45.100021975234995
2021-07-19,8,47.27874702009649
2021-07-19,9,49.45747206495889
2021-07-19,10,51.63619710982039
2021-07-19,11,53.81492215468188
2021-07-19,12,55.993647199544284
2021-07-19,13,58.17237224440578
2021-07-19,14,60.35109728926727
2021-07-19,15,62.529822334129676
2021-07-19,16,64.70854737899117
2021-07-19,17,66.88727242385266
2021-07-19,18,69.06599746871507
2021-07-19,19,71.24472251357656
2021-07-19,20,73.42344755843806
2021-07-19,21,75.60217260330046
2021-07-19,22,77.78089764816195
2021-07-19,23,79.95962269302345
2021-07-20,0,32.745970236380344
2021-07-20,1,34.92469528124184
2021-07-20,2,37.10342032610424
2021-07-20,6,45.81832050555113
2021-07-20,7,47.99704555041262
2021-07-20,8,50.175770595275026
2021-07-20,9,52.35449564013652
2021-07-20,10,54.533220684998014
2021-07-20,11,56.71194572986042
2021-07-20,12,58.89067077472191
2021-07-20,13,61.069395819583406
2021-07-20,14,63.24812086444581
2021-07-20,15,65.4268459093073
2021-07-20,16,67.6055709541688
2021-07-20,17,69.7842959990312
2021-07-20,18,71.9630210438927
2021-07-20,19,74.14174608875419
2021-07-20,20,76.32047113361659
2021-07-20,21,78.49919617847809
2021-07-20,22,80.67792122333958
2021-07-20,23,82.85664626820108
2021-07-21,0,35.64299381155706
2021-07-21,5,46.53661903586635
2021-07-21,6,48.715344080727846
2021-07-21,7,50.89406912558934
2021-07-21,8,53.07279417045174
2021-07-21,9,55.25151921531324
2021-07-21,10,57.43024426017473
2021-07-21,11,59.608969305037135
2021-07-21,12,61.78769434989863
2021-07-21,13,63.96641939476012
2021-07-21,14,66.14514443962253
2021-07-21,15,68.32386948448402
2021-07-21,16,70.50259452934552
2021-07-21,17,72.68131957420792
2021-07-21,18,74.86004461906941
2021-07-21,19,77.0387696639309
2021-07-21,20,79.21749470879331
2021-07-21,21,81.3962197536548
2021-07-21,22,83.5749447985163
2021-07-21,23,85.7536698433787
2021-07-22,0,38.54001738673469
2021-07-22,1,40.71874243159618
2021-07-22,3,45.07619252132008
2021-07-22,7,53.79109270076697
2021-07-22,8,55.96981774562937
2021-07-22,9,58.148542790490865
2021-07-22,10,60.32726783535236
2021-07-22,11,62.50599288021476
2021-07-22,12,64.68471792507626
2021-07-22,13,66.86344296993775
2021-07-22,14,69.04216801480015
2021-07-22,15,71.22089305966165
2021-07-22,16,73.39961810452314
2021-07-22,17,75.57834314938555
2021-07-22,18,77.75706819424704
2021-07-22,19,79.93579323910853
2021-07-22,20,82.11451828397094
2021-07-22,21,84.29324332883243
2021-07-22,22,86.47196837369393
2021-07-22,23,88.65069341855633
2021-07-23,0,41.43704096191232
2021-07-23,1,43.61576600677381
2021-07-23,2,45.794491051636214
2021-07-23,6,54.5093912310831
2021-07-23,7,56.688116275944594
2021-07-23,8,58.866841320807
2021-07-23,9,61.04556636566849
2021-07-23,10,63.224291410529986
2021-07-23,11,65.40301645539239
2021-07-23,12,67.58174150025388
2021-07-23,13,69.76046654511538
2021-07-23,14,71.93919158997778
2021-07-23,15,74.11791663483928
